CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C100142,0.5150988,LEAVE,YES,5.15
C114938,0.5150936,LEAVE,YES,5.15
C102560,0.514977,LEAVE,YES,5.15
C107332,0.51487297,LEAVE,YES,5.15
C110407,0.5145407,LEAVE,YES,5.15
C104884,0.5143786,LEAVE,YES,5.14
C104974,0.51431805,LEAVE,YES,5.14
C112772,0.5143114,LEAVE,YES,5.14
C113905,0.5142007,LEAVE,YES,5.14
C101625,0.514082,LEAVE,YES,5.14
C105662,0.5139451,LEAVE,YES,5.14
C113847,0.5137766,LEAVE,YES,5.14
C115621,0.51368946,LEAVE,YES,5.14
C110918,0.51363915,LEAVE,YES,5.14
C115695,0.5130657,LEAVE,YES,5.13
C102953,0.5125809,LEAVE,YES,5.13
C103329,0.5125404,LEAVE,YES,5.13
C100468,0.5122777,LEAVE,YES,5.12
C115347,0.5110821,LEAVE,YES,5.11
C105911,0.5107365,LEAVE,YES,5.11
C109580,0.5104875,LEAVE,YES,5.1
C115059,0.5103649,LEAVE,YES,5.1
C111436,0.51000714,LEAVE,YES,5.1
C105590,0.50979036,LEAVE,YES,5.1
C115208,0.50872487,LEAVE,YES,5.09
C111557,0.5086859,LEAVE,YES,5.09
C101524,0.5086573,LEAVE,YES,5.09
C103459,0.50848454,LEAVE,YES,5.08
C104111,0.5084711,LEAVE,YES,5.08
C111527,0.5083584,LEAVE,YES,5.08
C111301,0.50833964,LEAVE,YES,5.08
C111913,0.5071882,LEAVE,YES,5.07
C114534,0.5069532,LEAVE,YES,5.07
C112330,0.50678176,LEAVE,YES,5.07
C113606,0.50672436,LEAVE,YES,5.07
C104763,0.50535184,LEAVE,YES,5.05
C106435,0.5053316,LEAVE,YES,5.05
C103767,0.5041414,LEAVE,YES,5.04
C107556,0.5037317,LEAVE,YES,5.04
C107062,0.5031978,LEAVE,YES,5.03
C114150,0.5022142,LEAVE,YES,5.02
C113340,0.50193936,LEAVE,YES,5.02
C100731,0.50118744,LEAVE,YES,5.01
C111407,0.50117666,LEAVE,YES,5.01
C113442,0.50012,LEAVE,YES,5.0
C109365,0.49880132,LEAVE,YES,4.99
C100085,0.49797624,LEAVE,YES,4.98
C109360,0.49766964,LEAVE,YES,4.98
C110316,0.49743202,LEAVE,YES,4.97
C105442,0.49739367,LEAVE,YES,4.97
C110641,0.4972198,LEAVE,YES,4.97
C107218,0.49718496,LEAVE,YES,4.97
C105501,0.49713475,LEAVE,YES,4.97
C106778,0.4969876,LEAVE,YES,4.97
C107805,0.4969108,LEAVE,YES,4.97
C114599,0.49677664,LEAVE,YES,4.97
C102537,0.49632233,LEAVE,YES,4.96
C111792,0.49566895,LEAVE,YES,4.96
C112153,0.49539798,LEAVE,YES,4.95
C106800,0.49521223,LEAVE,YES,4.95
C112851,0.49480644,LEAVE,YES,4.95
C111372,0.4946909,LEAVE,YES,4.95
C111993,0.49443606,LEAVE,YES,4.94
C105642,0.49426767,LEAVE,YES,4.94
C112862,0.49420115,LEAVE,YES,4.94
C101338,0.49294508,LEAVE,YES,4.93
C101088,0.49196422,LEAVE,YES,4.92
C114295,0.4918821,LEAVE,YES,4.92
C104407,0.4916404,LEAVE,YES,4.92
C110450,0.4909326,LEAVE,YES,4.91
C112895,0.49059853,LEAVE,YES,4.91
C105390,0.4901145,LEAVE,YES,4.9
C100362,0.4900316,LEAVE,YES,4.9
C103255,0.4898678,LEAVE,YES,4.9
C106619,0.48957032,LEAVE,YES,4.9
C115209,0.48848987,LEAVE,YES,4.88
C106100,0.48787814,LEAVE,YES,4.88
C107782,0.4878583,LEAVE,YES,4.88
C112278,0.48735988,LEAVE,YES,4.87
C110065,0.48694888,LEAVE,YES,4.87
C102968,0.48688117,LEAVE,YES,4.87
C112769,0.4862584,LEAVE,YES,4.86
C106940,0.4853906,LEAVE,YES,4.85
C102596,0.4853887,LEAVE,YES,4.85
C109279,0.48508152,LEAVE,YES,4.85
C110564,0.4849928,LEAVE,YES,4.85
C113519,0.4845263,LEAVE,YES,4.85
C107356,0.48354754,LEAVE,YES,4.84
C114558,0.4825301,LEAVE,YES,4.83
C102239,0.48236194,LEAVE,YES,4.82
C104363,0.48178515,LEAVE,YES,4.82
C100324,0.48125148,LEAVE,YES,4.81
C107769,0.48119473,LEAVE,YES,4.81
C112653,0.48118362,LEAVE,YES,4.81
C102368,0.48104852,LEAVE,YES,4.81
C112947,0.48032698,LEAVE,YES,4.8
C100647,0.48019955,LEAVE,YES,4.8
C115602,0.48000798,LEAVE,YES,4.8
C108856,0.4796128,LEAVE,YES,4.8
C114208,0.47916934,LEAVE,YES,4.79
C107080,0.4787183,LEAVE,YES,4.79
C106680,0.4786882,LEAVE,YES,4.79
C103619,0.47856396,LEAVE,YES,4.79
C102421,0.4784361,LEAVE,YES,4.78
C100296,0.47835565,LEAVE,YES,4.78
C102856,0.47812405,LEAVE,YES,4.78
C103833,0.47808796,LEAVE,YES,4.78
C109745,0.47780177,LEAVE,YES,4.78
C108290,0.4766469,LEAVE,YES,4.77
C110627,0.47631454,LEAVE,YES,4.76
C114319,0.4761632,LEAVE,YES,4.76
C115889,0.47610882,LEAVE,YES,4.76
C111080,0.47557023,LEAVE,YES,4.76
C103946,0.47535184,LEAVE,YES,4.75
C100113,0.47511256,LEAVE,YES,4.75
C115432,0.47480673,LEAVE,YES,4.75
C110908,0.47469935,LEAVE,YES,4.75
C107079,0.4744835,LEAVE,YES,4.74
C103444,0.47389522,LEAVE,YES,4.74
C105703,0.4727873,LEAVE,YES,4.73
C102042,0.47278473,LEAVE,YES,4.73
C102258,0.47258058,LEAVE,YES,4.73
C108235,0.47254908,LEAVE,YES,4.73
C105967,0.47247615,LEAVE,YES,4.72
C115353,0.47240117,LEAVE,YES,4.72
C101722,0.47168833,LEAVE,YES,4.72
C109797,0.47159716,LEAVE,YES,4.72
C114132,0.4710822,LEAVE,YES,4.71
C104388,0.47102037,LEAVE,YES,4.71
C100191,0.47087353,LEAVE,YES,4.71
C111126,0.47034386,LEAVE,YES,4.7
C103892,0.46996436,LEAVE,YES,4.7
C113868,0.46944344,LEAVE,YES,4.69
C114958,0.4691654,LEAVE,YES,4.69
C107066,0.4685981,LEAVE,YES,4.69
C102343,0.46815306,LEAVE,YES,4.68
C105486,0.46787053,LEAVE,YES,4.68
C110086,0.4677327,LEAVE,YES,4.68
C113193,0.46744993,LEAVE,YES,4.67
C114820,0.46726763,LEAVE,YES,4.67
C103297,0.46708712,LEAVE,YES,4.67
C105043,0.46702927,LEAVE,YES,4.67
C102342,0.46633005,LEAVE,YES,4.66
C104301,0.46554226,LEAVE,YES,4.66
C107783,0.46523595,LEAVE,YES,4.65
C100170,0.46493283,LEAVE,YES,4.65
C114816,0.46440813,LEAVE,YES,4.64
C109243,0.46306667,LEAVE,YES,4.63
C113469,0.4627151,LEAVE,YES,4.63
C108740,0.4626111,LEAVE,YES,4.63
C115504,0.4619253,LEAVE,YES,4.62
C103535,0.46154773,LEAVE,YES,4.62
C111125,0.46149462,LEAVE,YES,4.61
C115596,0.4610015,LEAVE,YES,4.61
C113465,0.46095344,LEAVE,YES,4.61
C105946,0.46093446,LEAVE,YES,4.61
C104611,0.4608469,LEAVE,YES,4.61
C115880,0.4605963,LEAVE,YES,4.61
C101375,0.45999664,LEAVE,YES,4.6
C111917,0.45969236,LEAVE,YES,4.6
C107555,0.45773894,LEAVE,YES,4.58
C107265,0.45773628,LEAVE,YES,4.58
C110433,0.4576731,LEAVE,YES,4.58
C109642,0.45760152,LEAVE,YES,4.58
C109254,0.4572857,LEAVE,YES,4.57
C112133,0.45716769,LEAVE,YES,4.57
C114756,0.45675778,LEAVE,YES,4.57
C113199,0.45655584,LEAVE,YES,4.57
C103820,0.45627522,LEAVE,YES,4.56
C115672,0.4559914,LEAVE,YES,4.56
C104270,0.45576248,LEAVE,YES,4.56
C115878,0.45569488,LEAVE,YES,4.56
C107200,0.45567745,LEAVE,YES,4.56
C106391,0.45530716,LEAVE,YES,4.55
C101089,0.45503005,LEAVE,YES,4.55
C115465,0.45487604,LEAVE,YES,4.55
C110796,0.4548485,LEAVE,YES,4.55
C106451,0.45480302,LEAVE,YES,4.55
C111128,0.45465448,LEAVE,YES,4.55
C115599,0.45370078,LEAVE,YES,4.54
C114810,0.4535485,LEAVE,YES,4.54
C107701,0.45316476,LEAVE,YES,4.53
C105998,0.45254132,LEAVE,YES,4.53
C112394,0.4522835,LEAVE,YES,4.52
C106388,0.45216957,LEAVE,YES,4.52
C108836,0.45169273,LEAVE,YES,4.52
C115590,0.4515821,LEAVE,YES,4.52
C101352,0.45108464,LEAVE,YES,4.51
C110547,0.45107028,LEAVE,YES,4.51
C114169,0.45069474,LEAVE,YES,4.51
C115886,0.45057252,LEAVE,YES,4.51
C101164,0.45056745,LEAVE,YES,4.51
C112489,0.44998163,LEAVE,YES,4.5
C105062,0.44967967,LEAVE,YES,4.5
C100546,0.44877335,LEAVE,YES,4.49
C102226,0.4483631,LEAVE,YES,4.48
C104914,0.44832316,LEAVE,YES,4.48
C107323,0.44696972,LEAVE,YES,4.47
C105001,0.44661924,LEAVE,YES,4.47
C108258,0.4462325,LEAVE,YES,4.46
C105439,0.4461741,LEAVE,YES,4.46
C111847,0.44522244,LEAVE,YES,4.45
C105374,0.4451066,LEAVE,YES,4.45
C102207,0.4447352,LEAVE,YES,4.45
C115474,0.44453913,LEAVE,YES,4.45
C111018,0.4436768,LEAVE,YES,4.44
C105882,0.443414,LEAVE,YES,4.43
C107175,0.44288117,LEAVE,YES,4.43
C100945,0.44287804,LEAVE,YES,4.43
C100908,0.44251284,LEAVE,YES,4.43
C113273,0.44235098,LEAVE,YES,4.42
C105558,0.44223854,LEAVE,YES,4.42
C109804,0.44221303,LEAVE,YES,4.42
C105735,0.44164315,LEAVE,YES,4.42
C115784,0.44142494,LEAVE,YES,4.41
C102049,0.44020727,LEAVE,YES,4.4
C102814,0.4394648,LEAVE,YES,4.39
C101864,0.43846038,LEAVE,YES,4.38
C115541,0.43834952,LEAVE,YES,4.38
C114746,0.43827927,LEAVE,YES,4.38
C106063,0.43788835,LEAVE,YES,4.38
C110508,0.43763947,LEAVE,YES,4.38
C115307,0.4376136,LEAVE,YES,4.38
C112629,0.43699947,LEAVE,YES,4.37
C105795,0.4351349,LEAVE,YES,4.35
C115417,0.43465993,LEAVE,YES,4.35
C114485,0.43455932,LEAVE,YES,4.35
C103377,0.43389463,LEAVE,YES,4.34
C103810,0.43290892,LEAVE,YES,4.33
C109206,0.43290764,LEAVE,YES,4.33
C102220,0.4326738,LEAVE,YES,4.33
C115109,0.43263334,LEAVE,YES,4.33
C106589,0.4325886,LEAVE,YES,4.33
C101327,0.43187532,LEAVE,YES,4.32
C109550,0.43139893,LEAVE,YES,4.31
C115448,0.43063182,LEAVE,YES,4.31
C110062,0.4304864,LEAVE,YES,4.3
C112965,0.43021283,LEAVE,YES,4.3
C103744,0.4300788,LEAVE,YES,4.3
C101829,0.429917,LEAVE,YES,4.3
C113050,0.42957455,LEAVE,YES,4.3
C104857,0.4294109,LEAVE,YES,4.29
C108680,0.428933,LEAVE,YES,4.29
C109400,0.4288854,LEAVE,YES,4.29
C112297,0.42832536,LEAVE,YES,4.28
C111587,0.42809832,LEAVE,YES,4.28
C101679,0.4274349,LEAVE,YES,4.27
C100040,0.42637187,LEAVE,YES,4.26
C100987,0.42624182,LEAVE,YES,4.26
C101549,0.4257135,LEAVE,YES,4.26
C106437,0.4251514,LEAVE,YES,4.25
C110773,0.4244959,LEAVE,YES,4.24
C105432,0.42437738,LEAVE,YES,4.24
C114393,0.4242942,LEAVE,YES,4.24
C115513,0.4235888,LEAVE,YES,4.24
C113488,0.4222422,LEAVE,YES,4.22
C112007,0.42178887,LEAVE,YES,4.22
C112391,0.4213574,LEAVE,YES,4.21
C100412,0.42041627,LEAVE,YES,4.2
C108535,0.42034382,LEAVE,YES,4.2
C111977,0.42033425,LEAVE,YES,4.2
C105180,0.41993827,LEAVE,YES,4.2
C105935,0.41991633,LEAVE,YES,4.2
C113781,0.41978827,LEAVE,YES,4.2
C110685,0.4190221,LEAVE,YES,4.19
C112256,0.41875872,LEAVE,YES,4.19
C103747,0.41873923,LEAVE,YES,4.19
C104598,0.4186754,LEAVE,YES,4.19
C110524,0.41855302,LEAVE,YES,4.19
C103714,0.4172639,LEAVE,YES,4.17
C112122,0.4165038,LEAVE,YES,4.17
C100576,0.41634527,LEAVE,YES,4.16
C112002,0.4151161,LEAVE,YES,4.15
C111543,0.4144004,LEAVE,YES,4.14
C106889,0.41412607,LEAVE,YES,4.14
C111797,0.41343135,LEAVE,YES,4.13
C104204,0.4132434,LEAVE,YES,4.13
C103964,0.4122752,LEAVE,YES,4.12
C108054,0.41203204,LEAVE,YES,4.12
C108628,0.41203147,LEAVE,YES,4.12
C112466,0.4119301,LEAVE,YES,4.12
C106959,0.41143587,LEAVE,YES,4.11
C108866,0.41120842,LEAVE,YES,4.11
C114865,0.41116577,LEAVE,YES,4.11
C112616,0.41033557,LEAVE,YES,4.1
C109305,0.41002917,LEAVE,YES,4.1
C100835,0.40979472,LEAVE,YES,4.1
C105933,0.40920863,LEAVE,YES,4.09
C108766,0.4091889,LEAVE,YES,4.09
C112593,0.40872562,LEAVE,YES,4.09
C115005,0.40847686,LEAVE,YES,4.08
C108338,0.40770167,LEAVE,YES,4.08
C102459,0.40757266,LEAVE,YES,4.08
C103018,0.4075705,LEAVE,YES,4.08
C108781,0.40714014,LEAVE,YES,4.07
C111256,0.40605015,LEAVE,YES,4.06
C114357,0.40581372,LEAVE,YES,4.06
C109008,0.40556258,LEAVE,YES,4.06
C100875,0.40552294,LEAVE,YES,4.06
C102102,0.40537104,LEAVE,YES,4.05
C112493,0.40513423,LEAVE,YES,4.05
C113686,0.40377444,LEAVE,YES,4.04
C114673,0.4033939,LEAVE,YES,4.03
C107824,0.40303722,LEAVE,YES,4.03
C106910,0.4028956,LEAVE,YES,4.03
C115264,0.40249377,LEAVE,YES,4.02
C115559,0.4024591,LEAVE,YES,4.02
C103385,0.4024421,LEAVE,YES,4.02
C102323,0.40238452,LEAVE,YES,4.02
C106178,0.40230283,LEAVE,YES,4.02
C105760,0.40205503,LEAVE,YES,4.02
C113462,0.40177608,LEAVE,YES,4.02
C115923,0.40123817,LEAVE,YES,4.01
C107559,0.4010163,LEAVE,YES,4.01
C108749,0.4009489,LEAVE,YES,4.01
C101091,0.40069088,LEAVE,YES,4.01
C101336,0.39986378,LEAVE,YES,4.0
C100294,0.39937294,LEAVE,YES,3.99
C100253,0.3987671,LEAVE,YES,3.99
C105726,0.39863914,LEAVE,YES,3.99
C113393,0.39830658,LEAVE,YES,3.98
C100320,0.39809275,LEAVE,YES,3.98
C115024,0.39797515,LEAVE,YES,3.98
C104447,0.39774656,LEAVE,YES,3.98
C101577,0.39766484,LEAVE,YES,3.98
C112559,0.39707658,LEAVE,YES,3.97
C109222,0.39676827,LEAVE,YES,3.97
C106316,0.3964083,LEAVE,YES,3.96
C100003,0.3956557,LEAVE,YES,3.96
C100480,0.39468417,LEAVE,YES,3.95
C114448,0.3942651,LEAVE,YES,3.94
C113155,0.39382255,LEAVE,YES,3.94
C101138,0.39341566,LEAVE,YES,3.93
C106603,0.39304888,LEAVE,YES,3.93
C106459,0.39284536,LEAVE,YES,3.93
C108615,0.3926109,LEAVE,YES,3.93
C103019,0.39236683,LEAVE,YES,3.92
C112667,0.39134505,LEAVE,YES,3.91
C101938,0.39131922,LEAVE,YES,3.91
C101576,0.3908867,LEAVE,YES,3.91
C105768,0.39086187,LEAVE,YES,3.91
C109334,0.39066997,LEAVE,YES,3.91
C112522,0.39049244,LEAVE,YES,3.9
C110184,0.39033332,LEAVE,YES,3.9
C114790,0.38980302,LEAVE,YES,3.9
C102580,0.38933024,LEAVE,YES,3.89
C105347,0.38916504,LEAVE,YES,3.89
C115681,0.38873768,LEAVE,YES,3.89
C112447,0.38865486,LEAVE,YES,3.89
C108967,0.3882001,LEAVE,YES,3.88
C107976,0.38816583,LEAVE,YES,3.88
C106169,0.38782942,LEAVE,YES,3.88
C111593,0.38767838,LEAVE,YES,3.88
C100651,0.38707033,LEAVE,YES,3.87
C105915,0.386514,LEAVE,YES,3.87
C108376,0.38635102,LEAVE,YES,3.86
C105364,0.38586324,LEAVE,YES,3.86
C103380,0.38527888,LEAVE,YES,3.85
C102681,0.3852198,LEAVE,YES,3.85
C104393,0.38511497,LEAVE,YES,3.85
C108503,0.38434896,LEAVE,YES,3.84
C102448,0.38425997,LEAVE,YES,3.84
C101535,0.38410407,LEAVE,YES,3.84
C100331,0.38377023,LEAVE,YES,3.84
C107511,0.38360322,LEAVE,YES,3.84
C112814,0.3835549,LEAVE,YES,3.84
C114651,0.38305262,LEAVE,YES,3.83
C108317,0.38260618,LEAVE,YES,3.83
C104200,0.38260072,LEAVE,YES,3.83
C110092,0.3817716,LEAVE,YES,3.82
C101146,0.38146433,LEAVE,YES,3.81
C101274,0.3812763,LEAVE,YES,3.81
C113296,0.3808111,LEAVE,YES,3.81
C109611,0.3799046,LEAVE,YES,3.8
C109280,0.37893718,LEAVE,YES,3.79
C106510,0.3782417,LEAVE,YES,3.78
C114232,0.3779355,LEAVE,YES,3.78
C102659,0.3777485,LEAVE,YES,3.78
C107305,0.3776179,LEAVE,YES,3.78
C114891,0.37743092,LEAVE,YES,3.77
C109498,0.37698135,LEAVE,YES,3.77
C100338,0.3763192,LEAVE,YES,3.76
C106371,0.37624034,LEAVE,YES,3.76
C105851,0.37611777,LEAVE,YES,3.76
C100101,0.37513003,LEAVE,YES,3.75
C113403,0.37501928,LEAVE,YES,3.75
C103106,0.37486,LEAVE,YES,3.75
C107086,0.37477636,LEAVE,YES,3.75
C110682,0.37447003,LEAVE,YES,3.74
C109529,0.37363446,LEAVE,YES,3.74
C109571,0.37361044,LEAVE,YES,3.74
C112034,0.37300554,LEAVE,YES,3.73
C112793,0.37249744,LEAVE,YES,3.72
C112935,0.3719885,LEAVE,YES,3.72
C113954,0.37181383,LEAVE,YES,3.72
C111571,0.3717947,LEAVE,YES,3.72
C110731,0.37166703,LEAVE,YES,3.72
C101102,0.37105724,LEAVE,YES,3.71
C115324,0.37090504,LEAVE,YES,3.71
C115959,0.37086904,LEAVE,YES,3.71
C115484,0.3707197,LEAVE,YES,3.71
C113423,0.37055644,LEAVE,YES,3.71
C105748,0.3704162,LEAVE,YES,3.7
C105358,0.36917374,LEAVE,YES,3.69
C108301,0.369024,LEAVE,YES,3.69
C109894,0.3688362,LEAVE,YES,3.69
C104807,0.36866072,LEAVE,YES,3.69
C114034,0.36825678,LEAVE,YES,3.68
C115386,0.3672635,LEAVE,YES,3.67
C112192,0.36687374,LEAVE,YES,3.67
C113831,0.36643243,LEAVE,YES,3.66
C108702,0.36637396,LEAVE,YES,3.66
C106822,0.36631367,LEAVE,YES,3.66
C107660,0.3657117,LEAVE,YES,3.66
C104501,0.36559272,LEAVE,YES,3.66
C110050,0.36494574,LEAVE,YES,3.65
C101998,0.364764,LEAVE,YES,3.65
C106661,0.36438832,LEAVE,YES,3.64
C104157,0.3641688,LEAVE,YES,3.64
C113064,0.3631438,LEAVE,YES,3.63
C115522,0.3631239,LEAVE,YES,3.63
C102009,0.36282316,LEAVE,YES,3.63
C107551,0.36279634,LEAVE,YES,3.63
C115543,0.36250827,LEAVE,YES,3.63
C109304,0.3624478,LEAVE,YES,3.62
C106960,0.362232,LEAVE,YES,3.62
C104054,0.36173987,LEAVE,YES,3.62
C107890,0.36031702,LEAVE,YES,3.6
C110928,0.36008295,LEAVE,YES,3.6
C113206,0.3600768,LEAVE,YES,3.6
C108952,0.3599917,LEAVE,YES,3.6
C100557,0.3596436,LEAVE,YES,3.6
C109141,0.3596315,LEAVE,YES,3.6
C102324,0.35960352,LEAVE,YES,3.6
C106982,0.35947075,LEAVE,YES,3.59
C100301,0.359254,LEAVE,YES,3.59
C106042,0.35900265,LEAVE,YES,3.59
C114196,0.35865563,LEAVE,YES,3.59
C105959,0.358439,LEAVE,YES,3.58
C111365,0.35822544,LEAVE,YES,3.58
C114607,0.35765314,LEAVE,YES,3.58
C102293,0.35733476,LEAVE,YES,3.57
C115630,0.35685393,LEAVE,YES,3.57
C115152,0.35555315,LEAVE,YES,3.56
C108209,0.35521024,LEAVE,YES,3.55
C102140,0.35510564,LEAVE,YES,3.55
C102626,0.35490072,LEAVE,YES,3.55
C106421,0.35411352,LEAVE,YES,3.54
C103651,0.35397542,LEAVE,YES,3.54
C106622,0.35393414,LEAVE,YES,3.54
C108949,0.35373408,LEAVE,YES,3.54
C112086,0.353165,LEAVE,YES,3.53
C112991,0.35315412,LEAVE,YES,3.53
C101532,0.35307533,LEAVE,YES,3.53
C103427,0.35299882,LEAVE,YES,3.53
C101787,0.35294265,LEAVE,YES,3.53
C102570,0.3516144,LEAVE,YES,3.52
C111119,0.35051495,LEAVE,YES,3.51
C111101,0.34976333,LEAVE,YES,3.5
C114669,0.3489688,LEAVE,YES,3.49
C105171,0.34838948,LEAVE,YES,3.48
C106098,0.34830025,LEAVE,YES,3.48
C106165,0.3474557,LEAVE,YES,3.47
C107880,0.34716743,LEAVE,YES,3.47
C105176,0.34685346,LEAVE,YES,3.47
C108076,0.34671694,LEAVE,YES,3.47
C111651,0.3463459,LEAVE,YES,3.46
C106320,0.3463207,LEAVE,YES,3.46
C113957,0.34584785,LEAVE,YES,3.46
C115515,0.34499916,LEAVE,YES,3.45
C100765,0.34431663,LEAVE,YES,3.44
C115368,0.34406784,LEAVE,YES,3.44
C108524,0.34400758,LEAVE,YES,3.44
C101595,0.34378698,LEAVE,YES,3.44
C112347,0.34361926,LEAVE,YES,3.44
C115230,0.34335947,LEAVE,YES,3.43
C100591,0.34312248,LEAVE,YES,3.43
C110505,0.34309503,LEAVE,YES,3.43
C115261,0.3427056,LEAVE,YES,3.43
C111053,0.3423442,LEAVE,YES,3.42
C108568,0.34213638,LEAVE,YES,3.42
C102640,0.34063727,LEAVE,YES,3.41
C104652,0.34044963,LEAVE,YES,3.4
C115955,0.34039968,LEAVE,YES,3.4
C113463,0.34010103,LEAVE,YES,3.4
C105835,0.34003192,LEAVE,YES,3.4
C105809,0.33971164,LEAVE,YES,3.4
C102610,0.3394089,LEAVE,YES,3.39
C111606,0.33914694,LEAVE,YES,3.39
C113214,0.33860996,LEAVE,YES,3.39
C108476,0.33795303,LEAVE,YES,3.38
C105022,0.3378949,LEAVE,YES,3.38
C100580,0.33781937,LEAVE,YES,3.38
C101154,0.33767194,LEAVE,YES,3.38
C114972,0.3376117,LEAVE,YES,3.38
C108466,0.33738184,LEAVE,YES,3.37
C109143,0.33707714,LEAVE,YES,3.37
C113866,0.33671516,LEAVE,YES,3.37
C112127,0.33659953,LEAVE,YES,3.37
C113087,0.3364933,LEAVE,YES,3.36
C110566,0.33640552,LEAVE,YES,3.36
C105626,0.33623207,LEAVE,YES,3.36
C108582,0.33600807,LEAVE,YES,3.36
C115759,0.33599013,LEAVE,YES,3.36
C106613,0.33581248,LEAVE,YES,3.36
C107048,0.33538094,LEAVE,YES,3.35
C104469,0.33537447,LEAVE,YES,3.35
C104115,0.33532044,LEAVE,YES,3.35
C111865,0.33531007,LEAVE,YES,3.35
C110455,0.33507362,LEAVE,YES,3.35
C107899,0.3350019,LEAVE,YES,3.35
C115640,0.3348943,LEAVE,YES,3.35
C105326,0.33475056,LEAVE,YES,3.35
C104239,0.33431587,LEAVE,YES,3.34
C106573,0.33402073,LEAVE,YES,3.34
C114761,0.33356732,LEAVE,YES,3.34
C108328,0.3331021,LEAVE,YES,3.33
C105513,0.3329988,LEAVE,YES,3.33
C106588,0.33292845,LEAVE,YES,3.33
C114710,0.33290666,LEAVE,YES,3.33
C103947,0.3328651,LEAVE,YES,3.33
C103875,0.33242935,LEAVE,YES,3.32
C114161,0.3316417,LEAVE,YES,3.32
C114856,0.33153316,LEAVE,YES,3.32
C107222,0.33153167,LEAVE,YES,3.32
C107000,0.33057672,LEAVE,YES,3.31
C101007,0.3300734,LEAVE,YES,3.3
C108562,0.32979536,LEAVE,YES,3.3
C106747,0.3297352,LEAVE,YES,3.3
C115189,0.3294816,LEAVE,YES,3.29
C110137,0.3287139,LEAVE,YES,3.29
C110612,0.32809588,LEAVE,YES,3.28
C101286,0.32796752,LEAVE,YES,3.28
C103278,0.32779086,LEAVE,YES,3.28
C112388,0.32777822,LEAVE,YES,3.28
C101954,0.32719457,LEAVE,YES,3.27
C103971,0.32669625,LEAVE,YES,3.27
C103790,0.32650065,LEAVE,YES,3.27
C108666,0.326441,LEAVE,YES,3.26
C115636,0.3261092,LEAVE,YES,3.26
C115750,0.32610875,LEAVE,YES,3.26
C115584,0.32563326,LEAVE,YES,3.26
C115215,0.3254789,LEAVE,YES,3.25
C103070,0.3252307,LEAVE,YES,3.25
C112828,0.32463697,LEAVE,YES,3.25
C107694,0.3245249,LEAVE,YES,3.25
C115228,0.3242189,LEAVE,YES,3.24
C101754,0.32418272,LEAVE,YES,3.24
C105848,0.32417822,LEAVE,YES,3.24
C108248,0.32416943,LEAVE,YES,3.24
C103283,0.32327747,LEAVE,YES,3.23
C101145,0.32313335,LEAVE,YES,3.23
C106505,0.3225173,LEAVE,YES,3.23
C107571,0.32119995,LEAVE,YES,3.21
C103716,0.3211591,LEAVE,YES,3.21
C110530,0.32078817,LEAVE,YES,3.21
C113561,0.32056302,LEAVE,YES,3.21
C106334,0.31940132,LEAVE,YES,3.19
C105599,0.3188966,LEAVE,YES,3.19
C113750,0.3185182,LEAVE,YES,3.19
C107285,0.31848902,LEAVE,YES,3.18
C112767,0.31840578,LEAVE,YES,3.18
C100517,0.3183234,LEAVE,YES,3.18
C100631,0.3178637,LEAVE,YES,3.18
C103870,0.31765962,LEAVE,YES,3.18
C110205,0.31755456,LEAVE,YES,3.18
C110448,0.31754982,LEAVE,YES,3.18
C115190,0.31663612,LEAVE,YES,3.17
C106139,0.31659353,LEAVE,YES,3.17
C101709,0.31590545,LEAVE,YES,3.16
C100570,0.31582993,LEAVE,YES,3.16
C106694,0.31574818,LEAVE,YES,3.16
C109344,0.31564626,LEAVE,YES,3.16
C109415,0.31545782,LEAVE,YES,3.15
C112868,0.31498381,LEAVE,YES,3.15
C114716,0.31487924,LEAVE,YES,3.15
C104421,0.31485853,LEAVE,YES,3.15
C100358,0.31466213,LEAVE,YES,3.15
C107247,0.31394887,LEAVE,YES,3.14
C112697,0.31363854,LEAVE,YES,3.14
C105245,0.31345233,LEAVE,YES,3.13
C108087,0.31341478,LEAVE,YES,3.13
C101528,0.3133811,LEAVE,YES,3.13
C103679,0.31283423,LEAVE,YES,3.13
C102257,0.31132767,LEAVE,YES,3.11
C105422,0.31124076,LEAVE,YES,3.11
C102967,0.31023085,LEAVE,YES,3.1
C104721,0.30952126,LEAVE,YES,3.1
C105032,0.30943778,LEAVE,YES,3.09
C106763,0.30926135,LEAVE,YES,3.09
C108373,0.30916613,LEAVE,YES,3.09
C115270,0.30907977,LEAVE,YES,3.09
C109638,0.30890188,LEAVE,YES,3.09
C110362,0.30824584,LEAVE,YES,3.08
C104296,0.30796933,LEAVE,YES,3.08
C113778,0.30793768,LEAVE,YES,3.08
C108603,0.30707836,LEAVE,YES,3.07
C100802,0.3065813,LEAVE,YES,3.07
C111451,0.30615288,LEAVE,YES,3.06
C112937,0.3061112,LEAVE,YES,3.06
C113861,0.3059489,LEAVE,YES,3.06
C102669,0.30551624,LEAVE,YES,3.06
C104163,0.30530202,LEAVE,YES,3.05
C110556,0.3052667,LEAVE,YES,3.05
C104564,0.30459133,LEAVE,YES,3.05
C110781,0.30379164,LEAVE,YES,3.04
